Energy_GeV,Primary_Flux,Secondary_Multiplicity,Detector_Acceptance,Time_Correlation,Expected_Rate
202.91180180466782,5.302286505300525e-10,6.020372635535984,0.8163502388683682,0.8685485921945661,2.6059320549440814e-09
206.21218039991425,5.217424620082273e-10,6.052641095297661,0.813660415173631,0.8728161757488043,2.5694743898345744e-09
209.5662399480433,5.1339209297679e-10,6.0849095550593395,0.8109359213006753,0.8770112510174917,2.5333187723123662e-09
212.9748535745521,5.051753696758915e-10,6.117178014821019,0.8081764597100611,0.8811328190584776,2.497465417535424e-09
216.43890860640204,4.970901531362096e-10,6.149446474582696,0.8053817353123847,0.8851799416509153,2.4619144779351863e-09
219.95930680300748,4.89134338622132e-10,6.181714934344376,0.8025514556824832,0.8891517431147667,2.4266660453672532e-09
223.5369645909794,4.813058550838571e-10,6.213983394106052,0.7996853312800689,0.8930474120413658,2.3917201532067627e-09
227.1728133026905,4.73602664618257e-10,6.246251853867731,0.7967830756768794,0.8968662029282021,2.357076778389424e-09
230.86779941871697,4.66022761938376e-10,6.278520313629411,0.7938444057904354,0.9006074377111544,2.3227358433992564e-09
234.62288481422624,4.5856417385141423e-10,6.310788773391088,0.7908690421244858,0.9042705071875297,2.288697218203953e-09
238.43904700937205,4.5122495874506706e-10,6.343057233152766,0.7878567090162226,0.9078548723233927,2.2549607221388394e-09
242.31727942375983,4.4400320608208953e-10,6.375325692914444,0.784807134890342,0.911360065438849,2.221526125740367e-09
246.25859163505467,4.3689703590294367e-10,6.407594152676123,0.7817200525200212,0.9147856912651628,2.1883931525299872e-09
250.26400964179192,4.299045983364126e-10,6.439862612437802,0.7785951992948826,0.9181314278678206,2.1555614807493544e-09
254.33457613046482,4.230240731180419e-10,6.472131072199479,0.775432317496003,0.9213970274299447,2.1230307450476466e-09
258.4713507469564,4.1625366911628934e-10,6.504399531961158,0.7722311545780277,0.9245823168907683,2.090800538121875e-09
262.67541037238357,4.095916238662626e-10,6.536667991722835,0.7689914634584419,0.9276871984342339,2.0588704123110098e-09
266.9478494034321,4.0303620311091184e-10,6.5689364514845145,0.7657130028140396,0.9307116498231705,2.0272398811446554e-09
271.2897800372467,3.9658570034957335e-10,6.601204911246193,0.762395537384635,0.9336557245749152,1.9959084208471264e-09
275.70233256095827,3.902384363937332e-10,6.63347337100787,0.7590388382840417,0.9365195519747123,1.9648754717976118e-09
280.18665564591953,3.8399275892990206e-10,6.66574183076955,0.7556426833183469,0.9393033369237049,1.93414043994719e-09
284.7439166467245,3.778470420894882e-10,6.698010290531227,0.7522068573114972,0.9420073596188582,1.9037026981934247e-09
289.37530190509506,3.717996860255511e-10,6.730278750292906,0.7487311524381977,0.9446319750627109,1.873561587713197e-09
294.08201705870636,3.658491164963325e-10,6.762547210054585,0.7452153685641311,0.947177612401431,1.8437164192545015e-09
298.8652873550383,3.5999378445545084e-10,6.794815669816262,0.7416593135934774,0.9496447740902632,1.814166474387832e-09
303.72635797033115,3.54232165648654e-10,6.827084129577941,0.7380628038237161,0.952034034886098,1.784911006717809e-09
308.6664943337274,3.485627602170285e-10,6.85935258933962,0.7344256643076809,0.9543460406675415,1.7559492430557035e-09
313.68698245668764,3.4298409230655706e-10,6.891621049101297,0.7307477292228175,0.956581507083559,1.7272803845534333e-09
318.78912926776457,3.374947096839249e-10,6.923889508862977,0.7270288422475939,0.9587412180324522,1.6989036077996466e-09
323.9742629528196,3.3209318335847746e-10,6.956157968624654,0.7232688569449948,0.9608260239736427,1.6708180658784883e-09
329.2437333007769,3.2677810721022517e-10,6.988426428386333,0.7194676371530145,0.9628368400754669,1.6430228893915822e-09
334.59891205499747,3.2154809762380525e-10,7.020694888148012,0.7156250573820603,0.9647746442028978,1.6155171874438249e-09
340.0411932703706,3.164017931282996e-10,7.052963347909689,0.7117410032191505,0.966640474749858,1.5883000485934943e-09
345.57199367621394,3.113378540428174e-10,7.085231807671368,0.7078153717387861,0.968435428321505,1.5613705417672183e-09
351.1927530450728,3.0635496212775224e-10,7.117500267433045,0.7038480719203567,0.970160657272597,1.534727717140325e-09
356.90493456752296,3.014518202416175e-10,7.149768727194724,0.6998390250719186,0.9718173671087615,1.5083706069830503e-09
362.7100252330648,2.966271520033775e-10,7.1820371869564035,0.6957881652601788,0.9734068137581793,1.4822982264731313e-09
368.6095362172158,2.918797014601802e-10,7.21430564671808,0.6916954397464855,0.9749303007218771,1.456509574475228e-09
374.6050032748993,2.872082327604082e-10,7.246574106479759,0.6875608094286174,0.9763891761114708,1.431003634287661e-09
380.6979871402284,2.826115298319653e-10,7.278842566241437,0.6833842492881448,0.9777848295838165,1.4057793743569422e-09
386.8900739327976,2.780883960657069e-10,7.3111110260031165,0.6791657488431049,0.9791186891826187,1.3808357489605002e-09
393.18287557057704,2.736376540039423e-10,7.343379485764795,0.6749053126057277,0.9803922180975798,1.3561716988581012e-09
399.57803018952694,2.692581450339191e-10,7.375647945526472,0.6706029605449142,0.9816069113521808,1.3317861519123519e-09
406.07720257003655,2.6494872908621356e-10,7.407916405288152,0.6662587285531517,0.9827642924316276,1.307678023678728e-09
412.68208457029516,2.607082843379508e-10,7.440184865049829,0.6618726689175332,0.9838659098628914,1.2838462179655627e-09
419.39439556671863,2.5653570692077027e-10,7.472453324811507,0.657444850794508,0.9849133337591143,1.2602896273643668e-09
426.2158829015325,2.524299106334706e-10,7.504721784573187,0.6529753606879882,0.9859081523409142,1.2370071337509426e-09
433.14832233763985,2.4838982665924935e-10,7.536990244334864,0.6484643029303865,0.9868519684473422,1.2139976087576387e-09
440.19351852088744,2.4441440328746886e-10,7.5692587040965424,0.6439118001661523,0.9877463960493768,1.1912599142171749e-09
447.3533054498463,2.4050260563987825e-10,7.601527163858219,0.6393179938373423,0.9885930567789094,1.168792902578437e-09
454.6295469532399,2.3665341540121245e-10,7.633795623619899,0.634683044670721,0.9893935764861712,1.146595417294594e-09
462.0241371751313,2.328658305541074e-10,7.666064083381578,0.6300071331658815,0.9901495818384629,1.124666293183975e-09
469.5390010680058,2.291388651182548e-10,7.698332543143255,0.6252904600838255,0.9908626969728977,1.103004356764054e-09
477.17609489387456,2.2547154889373276e-10,7.730601002904934,0.6205332469354223,0.9915345402156241,1.0816084265589413e-09
484.9374067335233,2.2186292720844472e-10,7.762869462666611,0.6157357364691416,0.9921667208796874,1.0604773133807807e-09
492.8249570040513,2.1831206066959952e-10,7.795137922428291,0.6108981931574045,0.9927608361532937,1.039609820585408e-09
500.8407989848212,2.1481802491917045e-10,7.827406382189969,0.6060209036808918,0.9933184680897817,1.019004744302694e-09
508.98701935196794,2.113799103932669e-10,7.859674841951647,0.6011041774100908,0.9938411807100611,9.986608736419295e-10
517.2657387216019,2.0799682208535679e-10,7.891943301713326,0.5961483468833463,0.9943305172276773,9.785769908726586e-10
525.6791122018425,2.0466787931328072e-10,7.924211761475005,0.5911537682806438,0.9947879974059811,9.58751871581369e-10
534.2293299538352,2.0139221548999326e-10,7.956480221236682,0.5861208218923151,0.9952151150561482,9.391842848044127e-10
542.9186177618943,1.9816897789797261e-10,7.988748680998361,0.5810499125818244,0.9956133356839977,9.198729931375748e-10
551.7492376129123,1.949973274672442e-10,8.021017140760039,0.5759414702417678,0.9959840942927113,9.008167528227207e-10
560.7234882852033,1.9187643855695274e-10,8.053285600521718,0.5707959502421656,0.9963287933476636,8.820143138118998e-10
569.8437059469142,1.8880549874043368e-10,8.085554060283396,0.5656138338701144,0.9966488009086365,8.63464419809376e-10
579.1122647641758,1.8578370859372256e-10,8.117822520045074,0.5603956287598116,0.9969454489337314,8.451658082919853e-10
588.531577519145,1.8281028148744943e-10,8.150090979806752,0.5551418693119439,0.9972200317582935,8.271172105082825e-10
598.1040962380938,1.7988444338206497e-10,8.18235943956843,0.5498531171013922,0.9974738047511627,8.093173514569332e-10
607.832312829723,1.770054326263425e-10,8.21462789933011,0.5445299612721664,0.9977079831495381,7.917649498448003e-10
617.7187597338494,1.7417249975910655e-10,8.246896359091789,0.5391730189184597,0.9979237410727323,7.744587180252277e-10
627.76601058065,1.7138490731413334e-10,8.279164818853465,0.5337829354506677,0.9981222107140704,7.573973619169863e-10
637.9766808606282,1.68641929628174e-10,8.311433278615144,0.5283603849451907,0.9983044817091995,7.405795809044025e-10
648.353428605472,1.6594285265205165e-10,8.34370173837682,0.5229060704768077,0.9984716006780947,7.240040677191895e-10
658.898955079995,1.6328697376477947e-10,8.3759701981385,0.5174207244323674,0.9986245709371078,7.076695083044986e-10
669.6160054853223,1.6067360159065664e-10,8.40823865790018,0.5119051088045276,0.9987643523765047,6.915745816617669e-10
680.5073696735207,1.5810205581928882e-10,8.440507117661857,0.506360015464229,0.9988918614980788,6.757179596809021e-10
691.5758828738525,1.555716670284909e-10,8.472775577423535,0.5007862664105694,0.9990079716066284,6.60098306954407e-10
702.8244264308346,1.53081776510024e-10,8.505044037185213,0.4951847139967213,0.999113513148345,6.447142805760496e-10
714.2559285543126,1.5063173609812057e-10,8.537312496946893,0.48955624113049495,0.9992092741884864,6.295645299246827e-10
725.8733650817253,1.4822090800075492e-10,8.56958095670857,0.48390176144814706,0.9992960010201031,6.146476964338808e-10
737.6797602527731,1.4584866463361417e-10,8.601849416470248,0.47822221945999294,0.9993743988950609,5.999624133480446e-10
749.6781874966877,1.435143884567251e-10,8.634117876231928,0.47251859066637386,0.9994451328681587,5.855073054656549e-10
761.8717702322991,1.4121747181369788e-10,8.666386335993604,0.4667918816425117,0.9995088287447682,5.712809888704021e-10
774.263682681127,1.3895731677354067e-10,8.698654795755283,0.4610431300907605,0.9995660741221488,5.572820706509015e-10
786.8571506936852,1.3673333497500753e-10,8.730923255516963,0.4552734048587674,0.9996174195143898,5.435091486097642e-10
799.6554525892346,1.3454494747343664e-10,8.76319171527864,0.4494838059220297,0.9996633795508227,5.299608109627933e-10
812.6619200091945,1.323915845900393e-10,8.795460175040319,0.44367546432934085,0.9997044342377203,5.166356360291059e-10
825.8799387844264,1.3027268576360291e-10,8.827728634801996,0.437849542109616,0.9997410302731498,5.035321919130227e-10
839.3129498166364,1.2818769940456511e-10,8.859997094563674,0.4320072321385768,0.9997735824049869,4.906490361785544e-10
852.9644499741025,1.2613608275142544e-10,8.892265554325354,0.4261497579637987,0.9998024748223036,4.779847155173869e-10
866.8379930019773,1.2411730172945366e-10,8.924534014087032,0.4202783735866174,0.9998280625706216,4.6553776541125e-10
880.9371904473991,1.2213083081165996e-10,8.956802473848711,0.4143943631994113,0.9998506729818781,4.5330670978960577e-10
895.2657125996392,1.2017615288199078e-10,8.989070933610387,0.40849904087680283,0.9998706071103475,4.412900606836191e-10
909.8272894455558,1.1825275910071304e-10,9.021339393372067,0.40259375021932625,0.9998881411662334,4.2948631787737444e-10
924.6257116405743,1.163601487719539e-10,9.053607853133746,0.39667986394816024,0.9999035279391496,4.178939685573627e-10
939.6648314954691,1.1449782921336032e-10,9.085876312895422,0.3907587834495384,0.999916998204258,4.0651148696125973e-10
954.9485639791966,1.1266531562784366e-10,9.118144772657102,0.3848319382675018,0.9999287621044163,3.953373340270543e-10
970.4808877380307,1.1086213097737859e-10,9.150413232418781,0.37890078554370227,0.9999390105022947,3.84369957043616e-10
986.265846131282,1.0908780585882101e-10,9.182681692180457,0.37296680940300997,0.9999479162970454,3.7360778930380085e-10
1002.3075482838643,1.073418783817128e-10,9.214950151942135,0.3670315202837421,0.9999556357007469,3.6304924976122545e-10
1018.6101701559753,1.0562389404804346e-10,9.247218611703815,0.3610964542113958,0.9999623094704847,3.526927426918686e-10
1035.1779556301763,1.0393340563393599e-10,9.279487071465493,0.35516317201483627,0.9999680640925653,3.425366573616737e-10
1052.0152176161591,1.0226997307322529e-10,9.311755531227172,0.34923325848396597,0.9999730129159832,3.325793677013398e-10
1069.1263391734772,1.006331633429011e-10,9.344023990988852,0.3433083214679962,0.999977257232876,3.2281923198952856e-10
1086.5157746525372,9.902255035038379e-11,9.376292450750526,0.3373899909135272,0.9999808873042835,3.132545925457141e-10
1104.18805085416,9.743771482260385e-11,9.408560910512206,0.3314799178417425,0.9999839833300872,3.038837754339264e-10
1122.1477682079803,9.587824419685798e-11,9.440829370273885,0.32557977326414606,0.9999866163625382,2.9470509017866543e-10
1140.399601970033,9.434373251341092e-11,9.473097830035563,0.3196912470363592,0.9999888491632686,2.857168294942497e-10
1158.9483034398118,9.283378030981602e-11,9.505366289797243,0.3138160466496479,0.9999907370041379,2.769172690289016e-10
1177.7987011971181,9.134799451692819e-11,9.537634749558919,0.307955895959964,0.9999923284126779,2.6830466712487235e-10
1196.9557023590428,8.988598835657979e-11,9.569903209320598,0.3021125338544263,0.9999936658632712,2.598772645959041e-10
1216.424293857368,8.844738124089566e-11,9.602171669082276,0.2962877128553298,0.999994786415519,2.516332845233595e-10
1236.209543736769,8.703179867321867e-11,9.634440128843956,0.2904831976619004,0.9999957223015459,2.4357093207231835e-10
1256.3166024741215,8.563887215062094e-11,9.666708588605635,0.2847007636302037,0.9999965014642171,2.3568839432896314e-10
1276.7507043192645,8.426823906797577e-11,9.69897704836731,0.27894219519177227,0.9999971480484487,2.2798384016056766e-10
1297.5171686575868,8.291954262356414e-11,9.731245508128989,0.2732092842116965,0.9999976828479397,2.2045542009938541e-10
1318.6214013947485,8.159243172619323e-11,9.763513967890669,0.26750382828712377,0.9999981237097727,2.1310126625174501e-10
1340.0688963639507,8.028656090380026e-11,9.795782427652346,0.2618276289872829,0.9999984858994075,2.0591949223361862e-10
1361.8652367560828,7.90015902135196e-11,9.828050887414026,0.25618249003637394,0.9999987824286348,1.9890819313393807e-10
1384.0160965731302,7.773718515318937e-11,9.860319347175702,0.2505702154408601,0.9999990243490676,1.9206544550689841e-10
1406.5272421052364,7.649301657427356e-11,9.89258780693738,0.24499260756291158,0.9999992210137336,1.853893073944622e-10
1429.4045334317611,7.526876059617946e-11,9.92485626669906,0.2394514651419853,0.9999993803092876,1.7887781838026568e-10
1452.6539259467813,7.40640985219446e-11,9.957124726460739,0.23394858126672818,0.9999995088612976,1.7252899967606438e-10
1476.281471909391,7.287871675527417e-11,9.989393186222419,0.22848574129964352,0.9999996122149785,1.6634085424184942e-10
1500.2933220192167,7.17123067189061e-11,10.021661645984093,0.2230647207571833,0.9999996949936437,1.6031136694070315e-10
1524.695727017573,7.056456477428193e-11,10.053930105745772,0.21768728314816752,0.9999997610370386,1.5443850472941872e-10
1549.4950393146316,6.943519214250475e-11,10.086198565507452,0.21235517777368598,0.9999998135215946,1.4872021688586985e-10
1574.6977146430868,6.832389482656099e-11,10.11846702526913,0.20707013749185796,0.9999998550645182,1.431544352740343e-10
1600.3103137387018,6.72303835347874e-11,10.15073548503081,0.20183387645109407,0.9999998878134961,1.3773907464753873e-10
1626.3395040481905,6.615437360556314e-11,10.183003944792484,0.19664808779573467,0.9999999135236647,1.324720329925097e-10
1652.7920614648938,6.509558493320648e-11,10.215272404554163,0.1915144413481841,0.9999999336233577,1.27351191910447e-10
1679.6748720926532,6.405374189505866e-11,10.247540864315843,0.18643458127191587,0.999999949270017,1.2237441704176678e-10
1706.994934038408,6.302857327973377e-11,10.279809324077522,0.1814101237199384,0.999999961397521,1.1753955853056146e-10
1734.7593592339326,6.201981221651714e-11,10.3120777838392,0.17644265447357055,0.9999999707560637,1.1284445153105472e-10
1762.9753752872039,6.102719610589427e-11,10.344346243600876,0.1715337265765922,0.999999977945601,1.0828691675612794e-10
1791.6503273638996,6.005046655119042e-11,10.376614703362556,0.16668485797005758,0.9999999834437684,1.0386476106819378e-10
1820.7916800994624,5.908936929130603e-11,10.408883163124234,0.1618975291332869,0.999999987629074,9.957577811260483e-11
1850.4070195423021,5.8143654134527125e-11,10.441151622885913,0.15717318073673522,0.9999999908000722,9.541774899365546e-11
1880.5040551285836,5.7213074893395864e-11,10.473420082647593,0.15251321131265352,0.9999999931911361,9.13884429931447e-11
1911.090621689136,5.629738932062331e-11,10.505688542409267,0.14791897494962605,0.9999999949853701,8.7485618331339e-11
1942.1746814890244,5.539635904602754e-11,10.537957002170947,0.14339177901723626,0.9999999963251254,8.370702297005467e-11
1973.7643263002553,5.4509749514481963e-11,10.570225461932626,0.13893288192727857,0.9999999973205205,8.005039545746378e-11
2005.867779508234,5.363732992485582e-11,10.602493921694306,0.134543490938046,0.9999999980563103,7.651346581408251e-11
2038.4933982524642,5.277887316993226e-11,10.634762381455984,0.13022476000836258,0.9999999985973941,7.309395645928577e-11
2071.649675602067,5.193415577728834e-11,10.66703084121766,0.12597778770811333,0.9999999989932079,6.978958317754801e-11
2105.345242766704,5.1102957851120283e-11,10.699299300979337,0.12180361519209862,0.9999999992812104,6.659805612347113e-11
2139.5888713434215,5.028506301500124e-11,10.731567760741017,0.11770322424410266,0.9999999994896318,6.351708086453125e-11
2174.38947560008,4.9480258355553945e-11,10.763836220502697,0.11367753539807322,0.9999999996396318,6.054435946031806e-11
2209.756114795903,4.868833436702544e-11,10.796104680264376,0.10972740614332631,0.9999999997469822,5.767759157691201e-11
2245.697995539772,4.790908489674885e-11,10.82837314002605,0.10585362922065396,0.9999999998233728,5.4914475634893825e-11
2282.2244741868963,4.71423070914776e-11,10.86064159978773,0.10205693101615364,0.9999999998774185,5.225270998933543e-11
2319.3450592744275,4.638780134457941e-11,10.89291005954941,0.0983379700595213,0.9999999999154308,4.968999413998542e-11
2357.0694139967277,4.564537124407462e-11,10.925178519311087,0.09469733563341422,0.9999999999420067,4.7224029969707185e-11
2395.4073587208795,4.4914823521506404e-11,10.957446979072767,0.09113554650035427,0.9999999999604744,4.485252300909844e-11
2434.368873543113,4.4195968001629545e-11,10.989715438834446,0.08765304975344793,0.9999999999732286,4.257318372507525e-11
2473.9641008868116,4.348861755290408e-11,11.02198389859612,0.0842502197969822,0.9999999999819819,4.038372883106905e-11
2514.2033481427966,4.2792588038781254e-11,11.0542523583578,0.08092735746270009,0.999999999987951,3.828188261635304e-11
2555.097090352507,4.210769826976977e-11,11.08652081811948,0.07768468926727637,0.9999999999919952,3.626537829188998e-11
2596.6559729348724,4.1433769956268374e-11,11.118789277881158,0.07452236681617533,0.9999999999947172,3.433195934996253e-11
2638.890814457513,4.0770627662153846e-11,11.151057737642837,0.071440466358726,0.9999999999965371,3.2479380934740353e-11
2681.812609453013,4.011809875911173e-11,11.183326197404513,0.06843898849884596,0.9999999999977456,3.0705411220822544e-11
2725.432531281028,3.94760133816976e-11,11.215594657166191,0.06551785806541256,0.9999999999985425,2.9007832796692335e-11
2769.761935036891,3.884420438311833e-11,11.24786311692787,0.06267692414582361,0.9999999999990644,2.738444404993173e-11
2814.812360507581,3.8222507291720434e-11,11.28013157668955,0.05991596028577605,0.9999999999994037,2.5833060550951132e-11
2860.5955351757448,3.761076026817493e-11,11.31240003645123,0.05723466485777298,0.9999999999996227,2.4351516431921793e-11
2907.1233772725755,3.700880406334771e-11,11.344668496212904,0.054632661600299864,0.9999999999997631,2.2937665757531036e-11
2954.40799888038,3.641648197684363e-11,11.376936955974584,0.05210950032901846,0.9999999999998523,2.158938388412677e-11
3002.4617090855495,3.58336398162149e-11,11.409205415736263,0.04966465782071537,0.9999999999999087,2.03045688037813e-11
3051.297017182871,3.5260125856821626e-11,11.441473875497941,0.047297538870086614,0.9999999999999439,1.9081142469769978e-11
3100.92663593193,3.469579080233507e-11,11.47374233525962,0.04500747751878486,0.9999999999999659,1.791705209995162e-11
3151.363484866476,3.4140487745873115e-11,11.506010795021295,0.04279373845546421,0.9999999999999793,1.681027145453353e-11
3202.62069365765,3.359407213175733e-11,11.538279254782974,0.040655518584855256,0.9999999999999877,1.5758802084717566e-11
3254.711605531848,3.3056401717882844e-11,11.570547714544654,0.038591948763194196,0.9999999999999927,1.4760674548754918e-11
3307.6497807442424,3.25273365386898e-11,11.602816174306334,0.03660209569659595,0.9999999999999957,1.3813949591976174e-11
3361.4490001087684,3.200673886872773e-11,11.635084634068011,0.03468496399824095,0.9999999999999974,1.2916719287426992e-11
3416.123268585525,3.1494473186803086e-11,11.667353093829687,0.0328394983995095,0.9999999999999986,1.206710813381206e-11
3471.6868189265597,3.099040614070033e-11,11.699621553591367,0.03106458610946986,0.9999999999999991,1.126327410754077e-11
3528.154115380883,3.0494406512468213e-11,11.731890013353045,0.029359059316410918,0.9999999999999996,1.0503409665776866e-11
3585.539857459817,3.0006345184261e-11,11.764158473114724,0.027721697824394077,0.9999999999999998,9.785742697512887e-12
3643.858983763548,2.952609510472678e-11,11.796426932876404,0.026151231817117194,0.9999999999999999,9.108537419832455e-12
3703.1266758699235,2.905353125593363e-11,11.828695392638078,0.024646344740709016,0.9999999999999999,8.470095216674329e-12
3763.3583622865326,2.858853062082494e-11,11.860963852399758,0.023205676296432155,1.0,7.868755417581417e-12
3824.5697224669993,2.8130972151196072e-11,11.893232312161437,0.021827825533665707,1.0,7.302896014102148e-12
3886.776690892668,2.7680736736183026e-11,11.925500771923117,0.020511354032959676,1.0,6.770934311706221e-12
3949.995461220647,2.7237707171255715e-11,11.957769231684795,0.01925478916842812,1.0,6.2713275152895235e-12
4014.2424904993177,2.6801768127707507e-11,11.99003769144647,0.01805662743826006,1.0,5.802573246564329e-12
4079.534503452449,2.6372806122632766e-11,12.02230615120815,0.01691533785169302,1.0,5.363209991864884e-12
4145.888496832911,2.5950709489385487e-11,12.054574610969828,0.0158293653604193,1.0,4.951817479144446e-12
4213.321743847289,2.5535368348510138e-11,12.086843070731508,0.014797134322070688,1.0,4.567016983191393e-12
4281.851798652416,2.512667457913807e-11,12.119111530493187,0.01381705198317773,1.0,4.207471558356134e-12
4351.496500925045,2.472452179084168e-11,12.151379990254862,0.012887511968807403,1.0,3.871886198347642e-12
4422.273980505897,2.43288052959388e-11,12.183648450016541,0.012006897765965138,1.0,3.559007922932536e-12
4494.202662119142,2.3939422082240855e-11,12.21591690977822,0.0111735861878028,1.0,3.2676257916478555e-12
4567.301270168747,2.3556270786236648e-11,12.248185369539899,0.010385950805698168,1.0,2.996570844916872e-12
4641.588833612782,2.3179251666705633e-11,12.280453829301578,0.009642365336380226,1.0,2.7447159732391402e-12
4717.084690917012,2.2808266578753486e-11,12.312722289063252,0.008941206971452599,1.0,2.5109757154039648e-12
4793.808495089107,2.2443218948262905e-11,12.344990748824932,0.00828085963692678,1.0,2.2943059869530085e-12
4871.780218794631,2.208401374675396e-11,12.377259208586612,0.007659717170713715,1.0,2.0937037403898807e-12
4951.020159556351,2.173055746664613e-11,12.409527668348291,0.007076186406430731,1.0,1.9082065588987973e-12
5031.548945038056,2.1382758096916678e-11,12.441796128109969,0.006528690152370217,1.0,1.736892185592824e-12
5113.387538414321,2.1040525099148458e-11,12.474064587871645,0.006015670055032563,1.0,1.5788779905589742e-12
5196.557243827658,2.0703769383960976e-11,12.506333047633325,0.005535589337253635,1.0,1.4333203782037135e-12
5281.079711934331,2.0372403287818985e-11,12.538601507395002,0.00508693540165108,1.0,1.2994141376257658e-12
5366.976945540476,2.004634055021191e-11,12.570869967156682,0.004668222290865593,1.0,1.1763917389509596e-12
5454.271305329837,1.9725496291198676e-11,12.603138426918362,0.004277992996885879,1.0,1.0635225787570087e-12
5542.985515684663,1.940978698931194e-11,12.635406886680036,0.003914821612605422,1.0,9.60112177890772e-13
5633.142670601352,1.909913045981574e-11,12.667675346441715,0.003577315319664878,1.0,8.655013351371435e-13
5724.766239702179,1.879344583331156e-11,12.699943806203395,0.00326411620757792,1.0,7.790652403357638e-13
5817.880074344936,1.8492653534686367e-11,12.732212265965074,0.0029739029201106527,1.0,7.002125506574658e-13
5912.508413831882,1.8196675262397784e-11,12.764480725726752,0.0027053921258833437,1.0,6.283844338475387e-13
6008.67589171968,1.790543396809081e-11,12.796749185488428,0.002457339811174764,1.0,5.630535823153223e-13
6106.407542232037,1.7618853836540562e-11,12.829017645250108,0.002228542393928965,1.0,5.037232019997667e-13
6205.7288067765,1.7336860265916412e-11,12.861286105011786,0.0020178376589836075,1.0,4.4992597996814433e-13
6306.6655405674055,1.7059379848361616e-11,12.893554564773465,0.0018241055155468042,1.0,4.0122303470922264e-13
6409.244019356457,1.6786340350883952e-11,12.925823024535145,0.0016462685789420612,1.0,3.5720285306423803e-13
6513.4909462727965,1.651767069655219e-11,12.95809148429682,0.0014832925796054838,1.0,3.1748021769802594e-13
6619.433458774388,1.625330094599331e-11,12.990359944058499,0.0013341866032509462,1.0,2.8169512894995435e-13
6727.099135712337,1.5993162279186256e-11,13.022628403820178,0.0011980031670088846,1.0,2.4951172482034706e-13
6836.516004510238,1.573718697754666e-11,13.054896863581856,0.0010738381371841518,1.0,2.2061720274341715e-13
6947.71254846024,1.5485308406298517e-11,13.087165323343536,0.0009608304950636554,1.0,1.9472074667403732e-13
7060.717714137766,1.5237460997127985e-11,13.119433783105212,0.0008581619579263122,1.0,1.7155246287348857e-13
7175.560918936921,1.499358023111462e-11,13.15170224286689,0.0007650564630622339,1.0,1.5086232762043518e-13
7292.272058728313,1.4753602621936128e-11,13.183970702628569,0.000680779523189756,1.0,1.3241914989918228e-13
7410.881515641569,1.4517465699341623e-11,13.216239162390249,0.0006046374621628695,1.0,1.160095519291949e-13
7531.420165974376,1.42851079928895e-11,13.248507622151928,0.0005359765402860447,1.0,1.0143697019998444e-13
7653.919388230155,1.4056469015945593e-11,13.280776081913606,0.0004741819788943928,1.0,8.852067946525714e-14
7778.411071286482,1.3831489249937429e-11,13.313044541675282,0.00041867689411395387,1.0,7.709484193176767e-14
7904.92762269642,1.3610110128860378e-11,13.345313001436962,0.00036892114988866385,1.0,6.700758365346615e-14
8033.501977124734,1.339227402403204e-11,13.37758146119864,0.00032441014044776997,1.0,5.81200999122712e-14
8164.167604921472,1.3177924229090343e-11,13.409849920960319,0.0002846735123908724,1.0,5.030579113499021e-14
8296.958520834914,1.2967004945231903e-11,13.442118380721999,0.00024927383649034053,1.0,4.344943066364799e-14
8431.90929286625,1.2759461266686631e-11,13.474386840483673,0.00021780523915471064,1.0,3.74463654654849e-14
8569.055051268348,1.2555239166424684e-11,13.506655300245352,0.0001898920032662494,1.0,3.2201750641101097e-14
8708.431497690724,1.2354285482092406e-11,13.538923760007032,0.00016518714780560016,1.0,2.7629818366368682e-14
8850.074914473438,1.2156547902173153e-11,13.57119221976871,0.00014337099531135116,1.0,2.3653181687412996e-14
8994.022174092053,1.1961974952369676e-11,13.60346067953039,0.00012414973579890636,1.0,2.020217337980769e-14
9140.310748756223,1.1770515982204494e-11,13.635729139292065,0.00010725399528705652,1.0,1.7214219884432642e-14
9288.978720164498,1.1582121151834603e-11,13.667997599053743,9.243741655936477e-05,1.0,1.4633250144532317e-14
9440.064789417604,1.1396741419077393e-11,13.700266058815423,7.947525922798852e-05,1.0,1.2409138992467667e-14
9593.608287093148,1.1214328526644053e-11,13.732534518577102,6.816302557709023e-05,1.0,1.0497184571383982e-14
9749.649183484096,1.1034834989577367e-11,13.764802978338782,5.8315118049341197e-05,1.0,8.857619127332056e-15
9908.228099003787,1.085821408289056e-11,13.797071438100456,4.976353360941128e-05,1.0,7.455152371819486e-15
10069.386314760271,1.0684419829403897e-11,13.829339897862136,4.235659958035345e-05,1.0,6.2585464937755756e-15
10233.16578330245,1.0513406987776172e-11,13.861608357623815,3.5957754909587e-05,1.0,5.2402217937168e-15
10399.609139541202,1.034513104072749e-11,13.893876817385493,3.044438018759167e-05,1.0,4.3758918215564406e-15
10568.75971184805,1.0179548183450688e-11,13.926145277147173,2.570667912108811e-05,1.0,3.644226822936689e-15
10740.661533334323,1.0016615312208206e-11,13.958413736908847,2.1646613559305487e-05,1.0,3.0265442368998043e-15
10915.35935331391,9.85629001311138e-12,13.990682196670527,1.817689359250613e-05,1.0,2.5065249397730106e-15
11092.898648952229,9.698530551079477e-12,14.022950656432206,1.5220023691143294e-05,1.0,2.069953895787242e-15
